ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779605537463,long,86.43199920654297,86.25700378417969,-0.4339414291381836,-50.20610805278399,0,0.9634712338447571,0.95
1779605543735,long,86.41899871826172,86.25700378417969,-0.42092794036865233,-48.70780113305149,0,0.9684772491455078,0.95
1779605544242,long,86.41899871826172,86.2490005493164,-0.42891516876220703,-49.63204562928711,0,0.9689754843711853,0.95
1779605546432,long,86.41899871826172,86.2490005493164,-0.42891516876220703,-49.63204562928711,0,0.969870388507843,0.95
1779605548322,long,86.39600372314453,86.2490005493164,-0.4058971786499024,-46.9810131439178,0,0.9775440096855164,0.95
1779605548322,long,86.39600372314453,86.26899719238281,-0.38594052886962893,-44.671108875171235,0,0.9755544066429138,0.95
1779605552894,long,86.39600372314453,86.27899932861328,-0.37595839691162114,-43.51571608756089,0,0.9785171151161194,0.95
1779605560872,long,86.4000015258789,86.27899932861328,-0.37996019744873044,-43.97687392805464,0,0.9802339673042297,0.95
1779605561211,long,86.4000015258789,86.27899932861328,-0.37996019744873044,-43.97687392805464,0,0.9843676686286926,0.95
1779605561211,long,86.4000015258789,86.2509994506836,-0.4079040756225586,-47.211119029943696,0,0.9814667105674744,0.95
1779605568412,long,86.41000366210938,86.27999877929688,-0.3889748840332031,-45.01502922673384,0,0.984346866607666,0.95
1779605568412,long,86.41000366210938,86.2770004272461,-0.3919672393798828,-45.36132655573069,0,0.9821763634681702,0.95
1779605574740,long,86.41000366210938,86.27899932861328,-0.38997233581542967,-45.13046166973279,0,0.9846537709236145,0.95
1779605575427,long,86.43199920654297,86.27899932861328,-0.411989875793457,-47.66635963249466,0,0.9821349382400513,0.95
1779605579811,long,86.43199920654297,86.27899932861328,-0.411989875793457,-47.66635963249466,0,0.983953058719635,0.95
1779605583121,long,86.43199920654297,86.27899932861328,-0.411989875793457,-47.66635963249466,0,0.9841099381446838,0.95
1779605587821,long,86.39299774169922,86.27899932861328,-0.3729494094848633,-43.16893952446475,0,0.9904369711875916,0.95
1779605591434,long,86.37899780273438,86.27899932861328,-0.3589354705810547,-41.55355812309417,0,0.9906840324401855,0.95
1779605594784,long,86.37899780273438,86.27899932861328,-0.3589354705810547,-41.55355812309417,0,0.9905465841293335,0.95
1779605598157,long,86.37899780273438,86.25599670410156,-0.38189208984375,-44.21122026859879,0,0.989806592464447,0.95
1779605600129,long,86.37899780273438,86.25299835205078,-0.38488444519042975,-44.55764190149541,0,0.9905816316604614,0.95
1779605605266,long,86.37899780273438,86.25299835205078,-0.38488444519042975,-44.55764190149541,0,0.9905677437782288,0.95
1779605611603,long,86.37899780273438,86.25299835205078,-0.38488444519042975,-44.55764190149541,0,0.9903276562690735,0.95
1779605614078,long,86.41999816894531,86.25299835205078,-0.42592581176757816,-49.28556130433163,0,0.9913369417190552,0.95
1779605615979,long,86.4280014038086,86.25299835205078,-0.4339370498657227,-50.20792368416384,0,0.9922072291374207,0.95
1779605621334,long,86.4280014038086,86.25299835205078,-0.4339370498657227,-50.20792368416384,0,0.9933633804321289,0.95
1779605623270,long,86.4219970703125,86.26100158691406,-0.41993948364257816,-48.59173565509225,0,0.9930857419967651,0.95
1779605629466,long,86.4219970703125,86.26100158691406,-0.41993948364257816,-48.59173565509225,0,0.9935227632522583,0.95
1779605634395,long,86.4000015258789,86.26100158691406,-0.3979219436645508,-46.05577970335608,0,0.9937213659286499,0.95
1779605645032,long,86.4000015258789,86.26899719238281,-0.3899423294067383,-45.13221325464225,0,0.9938256740570068,0.95
1779605653509,long,86.4000015258789,86.26899719238281,-0.3899423294067383,-45.13221325464225,0,0.9936205744743347,0.95
1779605658610,long,86.4000015258789,86.26899719238281,-0.3899423294067383,-45.13221325464225,0,0.9938309192657471,0.95
1779605663007,long,86.41000366210938,86.26899719238281,-0.3999544677734375,-46.285667263409316,0,0.9958475232124329,0.95
1779605667743,long,86.41000366210938,86.26899719238281,-0.3999544677734375,-46.285667263409316,0,0.9956874251365662,0.95
1779605681305,long,86.39800262451172,86.26899719238281,-0.38794142913818364,-44.90166639895469,0,0.9959583878517151,0.95
1779605690954,long,86.4000015258789,86.26899719238281,-0.3899423294067383,-45.13221325464225,0,0.994924783706665,0.95
1779605702943,long,86.4000015258789,86.2760009765625,-0.3829525527954102,-44.32321134632232,0,0.9953730702400208,0.95
1779605708555,long,86.41999816894531,86.2760009765625,-0.40296919250488283,-46.62916003736832,0,0.994848906993866,0.95
1779605714429,long,86.43699645996094,86.2760009765625,-0.4199844818115235,-48.588509436010696,0,0.9952707886695862,0.95
1779605714429,long,86.43699645996094,86.2760009765625,-0.4199844818115235,-48.588509436010696,0,0.9945850968360901,0.95
