ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779614685102,long,86.93699645996094,86.38700103759766,-0.8097064208984375,-93.13715148548408,0,0.9554585814476013,0.95
1779614685234,long,86.98799896240234,86.38700103759766,-0.8607599258422852,-98.95157218345945,0,0.9744725823402405,0.95
1779614685590,long,86.98799896240234,86.3499984741211,-0.8976884841918946,-103.1968196647322,0,0.9683295488357544,0.95
1779614686205,long,86.98999786376953,86.3489990234375,-0.9006868362426758,-103.53912614795027,0,0.9657432436943054,0.95
1779614758588,long,86.6969985961914,86.60099792480469,-0.35589966583251953,-41.05097887992562,0,0.9579933881759644,0.95
1779614841475,long,86.70899963378906,86.54000091552734,-0.4287877197265625,-49.45135124814322,0,0.9643505811691284,0.95
1779614944681,long,86.6500015258789,86.47899627685547,-0.4306132431030274,-49.69569942528164,0,0.9522441029548645,0.95
1779617612118,long,86.32099914550781,86.69000244140625,0.10930229187011717,12.662306154018296,1,0.9526411294937134,0.95
1779617625728,long,86.30899810791016,86.69000244140625,0.1213153305053711,14.055930802683323,1,0.9528205990791321,0.95
1779617632011,long,86.32499694824219,86.69000244140625,0.10530049133300781,12.19814596647397,1,0.960295557975769,0.95
1779617639308,long,86.3239974975586,86.69000244140625,0.10630094146728516,12.314181982859582,1,0.9629952311515808,0.95
1779617641076,long,86.33499908447266,86.65599822998047,0.06135214996337887,7.106289524987445,1,0.9543532729148865,0.95
1779617657788,long,86.32499694824219,86.63999938964844,0.05539744567871094,6.41731220818062,1,0.9576404094696045,0.95
1779618544601,short,86.47000122070312,86.8499984741211,-0.6401672515869141,-74.03345004621578,0,0.021546050906181335,0.95
1779618567761,short,86.50199890136719,86.81199645996094,-0.570123550415039,-65.90871397840358,0,0.045930955559015274,0.95
1779618569320,short,86.50199890136719,86.81199645996094,-0.570123550415039,-65.90871397840358,0,0.03096434287726879,0.95
1779618604411,short,86.44999694824219,86.85600280761719,-0.6661678619384765,-77.05817067145911,0,0.04793737083673477,0.95
1779619096728,long,86.52200317382812,86.74299621582031,-0.03901495361328125,-4.509252234359134,0,0.968203604221344,0.95
1779619096860,long,86.44400024414062,86.74299621582031,0.039065979003906265,4.519223878299668,1,0.9654452800750732,0.95
1779619099204,long,86.44400024414062,86.74299621582031,0.039065979003906265,4.519223878299668,1,0.9511899352073669,0.95
1779619100932,long,86.44400024414062,86.74400329589844,0.04007104492187499,4.635491741324303,1,0.9595523476600647,0.95
1779619105363,long,86.44400024414062,86.74299621582031,0.039065979003906265,4.519223878299668,1,0.9644906520843506,0.95
1779619105363,long,86.44400024414062,86.7229995727539,0.019109329223632815,2.210602143545305,1,0.9667527079582214,0.95
1779619113977,long,86.44400024414062,86.73600006103516,0.03208381652832032,3.7115145571360846,1,0.958247721195221,0.95
1779619117871,long,86.44400024414062,86.73600006103516,0.03208381652832032,3.7115145571360846,1,0.9588302373886108,0.95
1779619122130,long,86.44400024414062,86.69400024414062,-0.00983200073242188,-1.1373838212777891,0,0.9718974232673645,0.95
1779619122130,long,86.44400024414062,86.68800354003906,-0.015816711425781255,-1.8297060965608596,0,0.9737946391105652,0.95
1779619124288,long,86.44400024414062,86.68800354003906,-0.015816711425781255,-1.8297060965608596,0,0.9591694474220276,0.95
1779619131441,long,86.44400024414062,86.68800354003906,-0.015816711425781255,-1.8297060965608596,0,0.9609232544898987,0.95
1779619137539,long,86.44400024414062,86.6709976196289,-0.032788619995117174,-3.79304751081781,0,0.9715784192085266,0.95
1779619140036,long,86.44400024414062,86.6709976196289,-0.032788619995117174,-3.79304751081781,0,0.9653896689414978,0.95
1779619147650,long,86.44400024414062,86.72200012207031,0.018111877441406243,2.0952150976647923,1,0.9644423723220825,0.95
1779619160015,long,86.44400024414062,86.72200012207031,0.018111877441406243,2.0952150976647923,1,0.9814437627792358,0.95
1779619166518,long,86.44400024414062,86.72200012207031,0.018111877441406243,2.0952150976647923,1,0.9812480211257935,0.95
1779619176402,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.9694492816925049,0.95
1779619182960,long,86.40299987792969,86.6510009765625,-0.011703903198242216,-1.354571393907331,0,0.9733359217643738,0.95
1779619192826,long,86.40299987792969,86.6510009765625,-0.011703903198242216,-1.354571393907331,0,0.9651793241500854,0.95
1779619195771,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.9733501672744751,0.95
1779619195771,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.9681163430213928,0.95
1779619201514,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.9664320349693298,0.95
1779619215090,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.9758487939834595,0.95
1779619222498,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.980262279510498,0.95
1779619222498,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.9711917042732239,0.95
1779619234719,long,86.44400024414062,86.6510009765625,-0.05274526977539064,-6.101669245572174,0,0.9745925068855286,0.95
1779619242668,long,86.44400024414062,86.67400360107422,-0.029788650512695303,-3.4460055560321488,0,0.9598318934440613,0.95
1779619251350,long,86.41699981689453,86.67400360107422,-0.0027612228393554816,-0.3195231083243025,0,0.969835102558136,0.95
1779619257586,long,86.41699981689453,86.67400360107422,-0.0027612228393554816,-0.3195231083243025,0,0.9574320316314697,0.95
1779619265924,long,86.41699981689453,86.67400360107422,-0.0027612228393554816,-0.3195231083243025,0,0.9615669250488281,0.95
1779619268618,long,86.41300201416016,86.67400360107422,0.001240577697753903,0.1435637773064075,1,0.9852395057678223,0.95
1779619272808,long,86.40699768066406,86.67400360107422,0.007250915527343749,0.8391583693419242,1,0.9821068644523621,0.95
1779619277767,long,86.40699768066406,86.67400360107422,0.007250915527343749,0.8391583693419242,1,0.9698712229728699,0.95
1779619292527,long,86.43000030517578,86.67400360107422,-0.015774711608886716,-1.8251430699048674,0,0.974092960357666,0.95
1779619295087,long,86.43000030517578,86.67400360107422,-0.015774711608886716,-1.8251430699048674,0,0.9673152565956116,0.95
1779619304109,long,86.43000030517578,86.67400360107422,-0.015774711608886716,-1.8251430699048674,0,0.967521607875824,0.95
1779619330426,long,86.43000030517578,86.63999938964844,-0.0497109146118164,-5.75158098302581,0,0.954753041267395,0.95
1779619344190,long,86.43000030517578,86.61499786376953,-0.07466243743896483,-8.63848630976966,0,0.9533498287200928,0.95
1779619372482,long,86.44000244140625,86.61499786376953,-0.08467457580566405,-9.795762773498428,0,0.9695929288864136,0.95
1779619380334,long,86.44000244140625,86.61499786376953,-0.08467457580566405,-9.795762773498428,0,0.9656345248222351,0.95
1779619382532,long,86.44000244140625,86.61499786376953,-0.08467457580566405,-9.795762773498428,0,0.9614137411117554,0.95
1779619405731,long,86.44000244140625,86.61499786376953,-0.08467457580566405,-9.795762773498428,0,0.9564962387084961,0.95
1779619460752,long,86.39700317382812,86.61499786376953,-0.04163230895996095,-4.818721417477644,0,0.9741777777671814,0.95
1779619467880,long,86.38999938964844,86.61499786376953,-0.034621520996093724,-4.0075843547513905,0,0.959769070148468,0.95
1779619500817,long,86.38999938964844,86.61499786376953,-0.034621520996093724,-4.0075843547513905,0,0.9578842520713806,0.95
1779619507710,long,86.38999938964844,86.61499786376953,-0.034621520996093724,-4.0075843547513905,0,0.9518037438392639,0.95
1779619521803,long,86.41500091552734,86.61499786376953,-0.059648048400878895,-6.902510879932321,0,0.9535185694694519,0.95
1779619559455,long,86.41500091552734,86.58999633789062,-0.08459957122802733,-9.789917298123433,0,0.9624709486961365,0.95
1779619576182,long,86.41500091552734,86.58999633789062,-0.08459957122802733,-9.789917298123433,0,0.957161009311676,0.95
1779619584679,long,86.38200378417969,86.58999633789062,-0.051569442749023434,-5.96992897708956,0,0.9588655829429626,0.95
1779619586301,long,86.38200378417969,86.58999633789062,-0.051569442749023434,-5.96992897708956,0,0.9592174887657166,0.95
1779619597634,long,86.38200378417969,86.58999633789062,-0.051569442749023434,-5.96992897708956,0,0.9518734216690063,0.95
1779619602280,long,86.38200378417969,86.58999633789062,-0.051569442749023434,-5.96992897708956,0,0.955167293548584,0.95
1779619628865,long,86.41999816894531,86.58999633789062,-0.08960182189941406,-10.368181416094048,0,0.9500580430030823,0.95
1779619638296,long,86.41999816894531,86.58999633789062,-0.08960182189941406,-10.368181416094048,0,0.9620798230171204,0.95
1779619714836,long,86.37200164794922,86.63700103759766,0.005353385925292969,0.6198057036021091,1,0.9583588242530823,0.95
